average_time,average_energy,average_time_local,average_energy_local,average_time_edge,average_energy_edge,average_time_random,average_energy_random
0.41574999441206467,0.23343750006519254,0.0235,0.1109375,0.32193229166666665,0.010106145833333333,0.240234375,0.0353140625
0.47449999338760984,0.12515625009778888,0.0235,0.1109375,0.31893750000000004,0.03143791666666667,0.24429687500000002,0.05664645833333333
0.7526249892432244,0.12515625009778888,0.0335,0.1109375,0.33417187500000006,0.010103958333333331,0.2539322916666667,0.035312500000000004
0.5588749921303244,0.12515625009778888,0.026000000000000002,0.1109375,0.31750520833333334,0.010105833333333331,0.24406250000000002,0.0353134375
0.9297291574931394,0.030725520931122203,0.029750000000000002,0.1109375,0.33143750000000005,0.02077375,0.24703125,0.04598104166666667
0.4973124932944776,0.23343750006519254,0.029124999999999998,0.1109375,0.32063020833333333,0.010106145833333333,0.24416666666666664,0.035314687500000004
0.4648124933876098,0.12515625009778888,0.01975,0.1109375,0.3126875,0.03143822916666667,0.237265625,0.045980104166666674
0.47449999338760984,0.12515625009778888,0.0235,0.1109375,0.3168541666666667,0.03143916666666667,0.24221354166666664,0.05664645833333333
0.5807499918043615,0.12515625009778888,0.027250000000000003,0.1109375,0.32219270833333336,0.020771875000000002,0.24611979166666664,0.04597916666666667
0.5807499918043615,0.12515625009778888,0.027250000000000003,0.1109375,0.32219270833333336,0.020771250000000005,0.24794270833333334,0.04597916666666667
0.5648124921768906,0.23343750006519254,0.02975,0.1109375,0.32036979166666674,0.02077375,0.2467708333333333,0.04598104166666667
0.5807499918043615,0.12515625009778888,0.026625000000000003,0.1109375,0.3198489583333334,0.010106770833333332,0.24296874999999998,0.035314687500000004
0.6794999902211132,0.12515625009778888,0.027875000000000004,0.1109375,0.3220625000000001,0.010106458333333334,0.24598958333333337,0.03531375000000001
0.49074999329447766,0.23343750006519254,0.026625000000000003,0.1109375,0.32076041666666666,0.010106770833333332,0.24414062499999997,0.035314687500000004
1.1395885384070377,0.2093566666666667,0.026000000000000002,0.1109375,0.31581250000000005,0.0207709375,0.24481770833333336,0.0353128125
0.9297291574931394,0.0307230209311222,0.029750000000000002,0.1109375,0.3254479166666666,0.020773125000000003,0.24716145833333333,0.04598041666666667
0.8641041584710281,0.030725520931122203,0.02725,0.1109375,0.32128125,0.020773125,0.24557291666666664,0.04598104166666667
0.6557499906867744,0.12515625009778888,0.02975,0.1109375,0.3241458333333333,0.010107395833333333,0.24549479166666674,0.035315
0.42418749427236624,0.23343750006519254,0.024125,0.1109375,0.31763541666666667,0.0207721875,0.24442708333333338,0.045979791666666665
0.5648124921768904,0.23343750006519254,0.029124999999999998,0.1109375,0.32089062500000004,0.010105208333333332,0.24182291666666667,0.035313125
0.5523124921303244,0.12515625009778888,0.0235,0.1109375,0.3205,0.010106458333333332,0.24348958333333334,0.035314375
0.9297291574931394,0.030725520931122203,0.029750000000000002,0.1109375,0.32284375000000004,0.02077375,0.24755208333333334,0.04598104166666667
0.7526249892432244,0.12515625009778888,0.0335,0.1109375,0.32779166666666665,0.010107708333333335,0.25497395833333336,0.035315
1.0372968734089905,0.2520205208333334,0.01975,0.1109375,0.31633333333333336,0.03143885416666667,0.24182291666666667,0.05664614583333333
0.49918749315477917,0.23343750006519254,0.027250000000000003,0.1109375,0.3225833333333334,0.0207715625,0.245078125,0.04597947916666667
0.4604374936204405,0.23343750006519254,0.022875000000000003,0.1109375,0.31477083333333333,0.0207721875,0.24052083333333332,0.045980104166666674
0.4876249932944776,0.23343750006519254,0.025375,0.1109375,0.31529166666666664,0.010106145833333332,0.24315104166666668,0.035313750000000005
0.612290291457324,0.14299285229432568,0.0335,0.1109375,0.323234375,0.010106770833333334,0.24846354166666665,0.035315
0.4451249937135728,0.12515625009778888,0.019124999999999996,0.1109375,0.31451041666666674,0.0207725,0.238203125,0.04598010416666667
0.5744999921768905,0.23343750006519254,0.032875,0.1109375,0.32883333333333337,0.010106770833333334,0.249375,0.0353146875
1.108338538872699,0.20935729166666667,0.022875000000000003,0.1109375,0.31763541666666667,0.0207715625,0.2408072916666667,0.04597916666666667
0.4657499975692491,0.23343744791113463,0.02475,0.1109375,0.3229739583333333,0.010107395833333331,0.24328125000000003,0.035315000000000006
1.2241979120061732,0.10107760419926298,0.026000000000000002,0.1109375,0.3233645833333334,0.020771562500000004,0.24367187499999998,0.04597916666666667
0.5648124921768904,0.23343750006519254,0.029124999999999998,0.1109375,0.31867708333333333,0.010106145833333333,0.24546875,0.0353140625
0.6869999902211132,0.12515625009778888,0.031,0.1109375,0.3257083333333334,0.010105833333333333,0.24611979166666664,0.035314375
0.5723124921768905,0.23343750006519254,0.03225,0.1109375,0.32492708333333337,0.010106770833333332,0.2504166666666667,0.0353140625
0.6244999911524357,0.12515625009778888,0.028500000000000004,0.1109375,0.32284375,0.010106770833333332,0.24638020833333335,0.0353140625
0.6044999913387001,0.12515625009778888,0.02475,0.1109375,0.31906770833333337,0.010105833333333333,0.24401041666666667,0.035313750000000005
0.49950607646857426,0.23336655177916843,0.02975,0.1109375,0.3219322916666667,0.010104895833333332,0.24247395833333332,0.035312812500000006
0.7432499893829229,0.12515625009778888,0.032875,0.1109375,0.32557812500000005,0.010106770833333334,0.25158854166666667,0.035315000000000006
0.43168749427236625,0.23343750006519254,0.026625000000000003,0.1109375,0.316203125,0.010105833333333333,0.24575520833333336,0.03531343750000001
0.6463749908264728,0.12515625009778888,0.02975,0.1109375,0.32128125,0.020771249999999998,0.2452083333333333,0.04597854166666667
0.5723125316650619,0.23343697852517248,0.03225,0.1109375,0.3191979166666667,0.010108020833333333,0.24822916666666672,0.035315624999999996
